times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
0.05,6.795826715691355919736547384399653466771505136374284456840158548129985629513639e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.1,1.916281255158043338695590300362388127131461475254391683708026292699115313009954e-39,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
0.15,3.317557298707427297363504304864255593577157379011304010514191622116435503856618e-39,1.855650994242411223646306307146077352013775828381854380973962095433018047731751e-38,1.855650994242411223646306307146077352013775828381854380973962095433018047731751e-38,1.855650994242411223646306307146077352013775828381854380973962095433018047731751e-38,1.855650994242411223646306307146077352013775828381854380973962095433018047731751e-38,1.855650994242411223646306307146077352013775828381854380973962095433018047731751e-38,1.855650994242411223646306307146077352013775828381854380973962095433018047731751e-38,1.855650994242411223646306307146077352013775828381854380973962095433018047731751e-38,1.855650994242411223646306307146077352013775828381854380973962095433018047731751e-38,1.855650994242411223646306307146077352013775828381854380973962095433018047731751e-38,9
0.2,1.780353062040993424120853772756914066943230388735164879468926180611213264669151e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11
0.25,2.581294906853293093445861717618939156704320869977313180161868199841251490531122e-38,1.321893046064771463851136036498333931375118153525787185017453406100628567452617e-37,1.321893046064771463851136036498333931375118153525787185017453406100628567452617e-37,1.321893046064771463851136036498333931375118153525787185017453406100628567452617e-37,1.321893046064771463851136036498333931375118153525787185017453406100628567452617e-37,1.321893046064771463851136036498333931375118153525787185017453406100628567452617e-37,1.321893046064771463851136036498333931375118153525787185017453406100628567452617e-37,1.321893046064771463851136036498333931375118153525787185017453406100628567452617e-37,1.321893046064771463851136036498333931375118153525787185017453406100628567452617e-37,1.321893046064771463851136036498333931375118153525787185017453406100628567452617e-37,12
0.30000000000000004,0.0,8.003402954075273167264121118082177611289693673767598383543574950249908190877146e-38,8.003402954075273167264121118082177611289693673767598383543574950249908190877146e-38,8.003402954075273167264121118082177611289693673767598383543574950249908190877146e-38,8.003402954075273167264121118082177611289693673767598383543574950249908190877146e-38,8.003402954075273167264121118082177611289693673767598383543574950249908190877146e-38,8.003402954075273167264121118082177611289693673767598383543574950249908190877146e-38,8.003402954075273167264121118082177611289693673767598383543574950249908190877146e-38,8.003402954075273167264121118082177611289693673767598383543574950249908190877146e-38,8.003402954075273167264121118082177611289693673767598383543574950249908190877146e-38,13
0.35000000000000003,3.485444065121253023405394099221695852345350224779378901747585038382739266300109e-39,2.287277826184973572149078833581105644602518271175736460429941381203391130024198e-38,2.287277826184973572149078833581105644602518271175736460429941381203391130024198e-38,2.287277826184973572149078833581105644602518271175736460429941381203391130024198e-38,2.287277826184973572149078833581105644602518271175736460429941381203391130024198e-38,2.287277826184973572149078833581105644602518271175736460429941381203391130024198e-38,2.287277826184973572149078833581105644602518271175736460429941381203391130024198e-38,2.287277826184973572149078833581105644602518271175736460429941381203391130024198e-38,2.287277826184973572149078833581105644602518271175736460429941381203391130024198e-38,2.287277826184973572149078833581105644602518271175736460429941381203391130024198e-38,15
0.4,2.168465653030566647722886805967007148855263426043234479752959315961276225869123e-37,6.201191878068370133226178958488213947623105981824791631068411390204335388329488e-38,6.201191878068370133226178958488213947623105981824791631068411390204335388329488e-38,6.201191878068370133226178958488213947623105981824791631068411390204335388329488e-38,6.201191878068370133226178958488213947623105981824791631068411390204335388329488e-38,6.201191878068370133226178958488213947623105981824791631068411390204335388329488e-38,6.201191878068370133226178958488213947623105981824791631068411390204335388329488e-38,6.201191878068370133226178958488213947623105981824791631068411390204335388329488e-38,6.201191878068370133226178958488213947623105981824791631068411390204335388329488e-38,6.201191878068370133226178958488213947623105981824791631068411390204335388329488e-38,16
0.45,-0.0,2.103351797548478029041945072213406419236878254232925014252621717220496553311809e-38,2.103351797548478029041945072213406419236878254232925014252621717220496553311809e-38,2.103351797548478029041945072213406419236878254232925014252621717220496553311809e-38,2.103351797548478029041945072213406419236878254232925014252621717220496553311809e-38,2.103351797548478029041945072213406419236878254232925014252621717220496553311809e-38,2.103351797548478029041945072213406419236878254232925014252621717220496553311809e-38,2.103351797548478029041945072213406419236878254232925014252621717220496553311809e-38,2.103351797548478029041945072213406419236878254232925014252621717220496553311809e-38,2.103351797548478029041945072213406419236878254232925014252621717220496553311809e-38,16
0.5,9.149206271412184747214255797314821643910820726203207405660580309230155812641319e-38,1.976975730575802877474970653545872094244098669868513249730760934860659917619063e-38,1.976975730575802877474970653545872094244098669868513249730760934860659917619063e-38,1.976975730575802877474970653545872094244098669868513249730760934860659917619063e-38,1.976975730575802877474970653545872094244098669868513249730760934860659917619063e-38,1.976975730575802877474970653545872094244098669868513249730760934860659917619063e-38,1.976975730575802877474970653545872094244098669868513249730760934860659917619063e-38,1.976975730575802877474970653545872094244098669868513249730760934860659917619063e-38,1.976975730575802877474970653545872094244098669868513249730760934860659917619063e-38,1.976975730575802877474970653545872094244098669868513249730760934860659917619063e-38,18
