times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
0.05,4.738711601752354868888688203788572077882955374118349118572405644212050708231532e-38,5.877471754111444065148150684635755099387437040407993308708016600358634055910091e-39,5.877471754111444065148150684635755099387437040407993308708016600358634055910091e-39,5.877471754111444065148150684635755099387437040407993308708016600358634055910091e-39,5.877471754111444065148150684635755099387437040407993308708016600358634055910091e-39,5.877471754111444065148150684635755099387437040407993308708016600358634055910091e-39,5.877471754111444065148150684635755099387437040407993308708016600358634055910091e-39,5.877471754111444065148150684635755099387437040407993308708016600358634055910091e-39,5.877471754111444065148150684635755099387437040407993308708016600358634055910091e-39,5.877471754111444065148150684635755099387437040407993308708016600358634055910091e-39,8
0.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
0.15,1.111209503634538911285147120612261580007938863288792989475363050190089450316241e-38,8.563660017311319682040496549383468121287393209936770814847867214074730135877002e-39,8.563660017311319682040496549383468121287393209936770814847867214074730135877002e-39,8.563660017311319682040496549383468121287393209936770814847867214074730135877002e-39,8.563660017311319682040496549383468121287393209936770814847867214074730135877002e-39,8.563660017311319682040496549383468121287393209936770814847867214074730135877002e-39,8.563660017311319682040496549383468121287393209936770814847867214074730135877002e-39,8.563660017311319682040496549383468121287393209936770814847867214074730135877002e-39,8.563660017311319682040496549383468121287393209936770814847867214074730135877002e-39,8.563660017311319682040496549383468121287393209936770814847867214074730135877002e-39,8
0.2,5.081946768642841801850828868083649398776360353133091831987792900149405040948308e-38,3.972459180815645998583725626916231628589327518927566410226618429433079632249025e-38,3.972459180815645998583725626916231628589327518927566410226618429433079632249025e-38,3.972459180815645998583725626916231628589327518927566410226618429433079632249025e-38,3.972459180815645998583725626916231628589327518927566410226618429433079632249025e-38,3.972459180815645998583725626916231628589327518927566410226618429433079632249025e-38,3.972459180815645998583725626916231628589327518927566410226618429433079632249025e-38,3.972459180815645998583725626916231628589327518927566410226618429433079632249025e-38,3.972459180815645998583725626916231628589327518927566410226618429433079632249025e-38,3.972459180815645998583725626916231628589327518927566410226618429433079632249025e-38,8
0.25,1.692642988561976823127204170148461252160015565626350056702240667413940654330802e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
0.30000000000000004,8.274593443279126365365848656877108500344100206855076727820176861094531679527175e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
0.35000000000000003,9.183549618088353265625974965902501236485321850653727871227058211657701163616475e-39,2.35099448200074035580789063482902242654137264462468528364506191046350556429767e-38,2.35099448200074035580789063482902242654137264462468528364506191046350556429767e-38,2.35099448200074035580789063482902242654137264462468528364506191046350556429767e-38,2.35099448200074035580789063482902242654137264462468528364506191046350556429767e-38,2.35099448200074035580789063482902242654137264462468528364506191046350556429767e-38,2.35099448200074035580789063482902242654137264462468528364506191046350556429767e-38,2.35099448200074035580789063482902242654137264462468528364506191046350556429767e-38,2.35099448200074035580789063482902242654137264462468528364506191046350556429767e-38,2.35099448200074035580789063482902242654137264462468528364506191046350556429767e-38,9
0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.45,0.0,5.188705533683557792984576259518330124684765790078043618581791625984409130675317e-38,5.188705533683557792984576259518330124684765790078043618581791625984409130675317e-38,5.188705533683557792984576259518330124684765790078043618581791625984409130675317e-38,5.188705533683557792984576259518330124684765790078043618581791625984409130675317e-38,5.188705533683557792984576259518330124684765790078043618581791625984409130675317e-38,5.188705533683557792984576259518330124684765790078043618581791625984409130675317e-38,5.188705533683557792984576259518330124684765790078043618581791625984409130675317e-38,5.188705533683557792984576259518330124684765790078043618581791625984409130675317e-38,5.188705533683557792984576259518330124684765790078043618581791625984409130675317e-38,11
0.5,2.526050118351594645988053132710917891549124517728435472285458845798774196318312e-38,1.415845063423279870961395915407151024244091714780845278633953735572532315611548e-38,1.415845063423279870961395915407151024244091714780845278633953735572532315611548e-38,1.415845063423279870961395915407151024244091714780845278633953735572532315611548e-38,1.415845063423279870961395915407151024244091714780845278633953735572532315611548e-38,1.415845063423279870961395915407151024244091714780845278633953735572532315611548e-38,1.415845063423279870961395915407151024244091714780845278633953735572532315611548e-38,1.415845063423279870961395915407151024244091714780845278633953735572532315611548e-38,1.415845063423279870961395915407151024244091714780845278633953735572532315611548e-38,1.415845063423279870961395915407151024244091714780845278633953735572532315611548e-38,12
